protein	goTerm	proteinNeighbor	goProteinEdge	goEdge	fScore
FBgn0261703	GO:0043069	18	1	10	0.07142857142857142
FBgn0004403	GO:0002181	194	52	101	0.3525423728813559
FBgn0262524	GO:0000724	10	1	46	0.03571428571428571
FBgn0010452	GO:0008045	8	1	70	0.02564102564102564
FBgn0035254	GO:0003674	14	1	3150	0.0006321112515802781
FBgn0266668	GO:0000145	58	6	9	0.17910447761194032
FBgn0031462	GO:0006090	4	1	16	0.1
FBgn0026379	GO:0030707	151	5	76	0.04405286343612335
FBgn0037369	GO:0000049	15	1	36	0.0392156862745098
FBgn0039044	GO:0001097	208	1	2	0.009523809523809525
FBgn0263278	GO:0070733	7	1	1	0.25
FBgn0266668	GO:0032456	58	5	36	0.10638297872340427
FBgn0033442	GO:0003674	4	1	3150	0.0006341154090044388
FBgn0052441	GO:0072546	3	2	10	0.30769230769230765
FBgn0031333	GO:0016791	2	2	96	0.04081632653061225
FBgn0027082	GO:0005739	9	2	623	0.006329113924050633
FBgn0003366	GO:0005515	32	14	958	0.028282828282828285
FBgn0004870	GO:0007548	25	1	15	0.05
FBgn0026319	GO:0046529	90	2	35	0.032
FBgn0250907	GO:0005975	3	1	124	0.015748031496062992
FBgn0004516	GO:0007416	100	1	22	0.016393442622950817
FBgn0028707	GO:0030488	14	1	21	0.057142857142857134
FBgn0052484	GO:0005737	64	15	1863	0.015568240788790865
FBgn0010421	GO:0005674	88	2	2	0.044444444444444446
FBgn0000146	GO:0034584	34	2	5	0.10256410256410256
FBgn0052529	GO:0006338	16	1	81	0.020618556701030927
FBgn0262448	GO:0035195	2	1	156	0.012658227848101266
FBgn0264089	GO:0007411	19	9	167	0.0967741935483871
FBgn0038324	GO:0000030	6	1	13	0.10526315789473684
FBgn0053310	GO:0006813	7	1	27	0.058823529411764705
FBgn0011604	GO:0016590	132	2	2	0.02985074626865672
FBgn0031813	GO:0005777	28	2	90	0.03389830508474576
FBgn0053531	GO:0005524	32	2	643	0.005925925925925926
FBgn0003867	GO:0040018	41	1	28	0.028985507246376812
FBgn0037109	GO:0003712	18	5	66	0.11904761904761905
FBgn0002940	GO:0016027	65	3	10	0.08
FBgn0032224	GO:0017076	7	1	3	0.2
FBgn0010399	GO:0038023	113	2	43	0.02564102564102564
FBgn0013750	GO:0007283	145	5	198	0.02915451895043732
FBgn0011710	GO:0003924	33	7	148	0.07734806629834255
FBgn0283442	GO:0043186	19	6	47	0.1818181818181818
FBgn0004629	GO:0004869	8	1	9	0.11764705882352941
FBgn0010549	GO:0008514	9	1	1	0.19999999999999998
FBgn0267430	GO:0005261	2	1	23	0.08
FBgn0264978	GO:0048190	65	2	55	0.03333333333333333
FBgn0005614	GO:0016028	19	6	36	0.2181818181818182
FBgn0283499	GO:2000252	39	3	10	0.12244897959183675
FBgn0031170	GO:0005524	191	15	643	0.03597122302158274
FBgn0086710	GO:0003723	171	32	486	0.0974124809741248
FBgn0039347	GO:0008270	4	2	516	0.007692307692307692
FBgn0004569	GO:0070373	244	4	22	0.030075187969924817
FBgn0002922	GO:0007526	58	3	57	0.052173913043478265
FBgn0033202	GO:0008527	3	1	57	0.03333333333333333
FBgn0029975	GO:0050062	330	1	1	0.006042296072507554
FBgn0035332	GO:0055085	2	1	388	0.005128205128205128
FBgn0035356	GO:0047617	6	1	6	0.16666666666666666
FBgn0038105	GO:0006583	52	1	5	0.03508771929824562
FBgn0263391	GO:0048477	92	9	248	0.052941176470588235
FBgn0039859	GO:0008017	23	1	116	0.014388489208633093
FBgn0000490	GO:0030509	47	9	11	0.31034482758620685
FBgn0039915	GO:0005332	2	1	1	0.6666666666666666
FBgn0034904	GO:0097602	24	1	18	0.04761904761904762
FBgn0263831	GO:0006281	57	1	86	0.013986013986013984
FBgn0033661	GO:0030687	73	2	17	0.044444444444444446
FBgn0004435	GO:0016027	37	5	10	0.21276595744680854
FBgn0029840	GO:0031931	78	3	5	0.07228915662650603
FBgn0260648	GO:0035167	150	3	32	0.03296703296703297
FBgn0026372	GO:0002181	54	1	101	0.012903225806451613
FBgn0016687	GO:0016589	225	5	5	0.04347826086956522
FBgn0032167	GO:0005524	3	1	643	0.0030959752321981426
FBgn0038300	GO:0032116	7	2	2	0.4444444444444445
FBgn0004379	GO:0007019	24	1	6	0.06666666666666667
FBgn0032400	GO:0005634	32	8	2250	0.007011393514461
FBgn0015589	GO:0005881	116	3	24	0.04285714285714286
FBgn0050042	GO:0008010	4	1	112	0.017241379310344824
FBgn0004861	GO:0005515	82	28	958	0.05384615384615384
FBgn0038236	GO:0016705	3	1	116	0.01680672268907563
FBgn0038810	GO:0005786	142	3	8	0.04
FBgn0034186	GO:0000127	61	2	5	0.060606060606060615
FBgn0000662	GO:0005634	75	40	2250	0.034408602150537634
FBgn0243512	GO:0061060	38	1	40	0.02564102564102564
FBgn0259789	GO:0002052	12	1	28	0.05
FBgn0019624	GO:0005739	48	10	623	0.029806259314456036
FBgn0015279	GO:0045793	91	8	41	0.12121212121212123
FBgn0015949	GO:0031123	59	2	4	0.06349206349206349
FBgn0029148	GO:0031120	251	3	3	0.023622047244094488
FBgn0028703	GO:0055085	6	1	388	0.005076142131979696
FBgn0039915	GO:0071260	2	1	8	0.2
FBgn0000719	GO:0003384	54	2	9	0.06349206349206349
FBgn0051025	GO:0008157	8	1	26	0.058823529411764705
FBgn0005561	GO:0045676	19	1	7	0.07692307692307693
FBgn0035295	GO:0005814	16	9	42	0.31034482758620685
FBgn0040628	GO:0006730	3	1	20	0.08695652173913045
FBgn0015602	GO:0003677	36	6	610	0.018575851393188857
FBgn0027590	GO:0004364	34	13	40	0.35135135135135137
FBgn0260779	GO:0070681	4	2	3	0.5714285714285715
FBgn0011648	GO:0000122	203	13	222	0.0611764705882353
FBgn0026392	GO:0007608	3	1	116	0.01680672268907563
FBgn0032393	GO:0070903	220	1	1	0.009049773755656108
FBgn0037446	GO:0035167	24	1	32	0.03571428571428572
FBgn0002937	GO:0016063	6	1	15	0.09523809523809522
FBgn0033867	GO:0040003	22	1	166	0.010638297872340427
FBgn0014020	GO:0007377	144	2	12	0.02564102564102564
FBgn0000591	GO:0016360	40	3	22	0.09677419354838708
FBgn0037742	GO:0036402	80	9	9	0.20224719101123595
FBgn0038797	GO:0055085	8	3	388	0.015151515151515154
FBgn0038168	GO:0005737	26	12	1863	0.01270513499205929
FBgn0001225	GO:0051082	69	7	69	0.10144927536231885
FBgn0036575	GO:0020037	5	1	138	0.013986013986013986
FBgn0014411	GO:0007224	29	1	10	0.05128205128205129
FBgn0027548	GO:0036396	234	5	8	0.04132231404958678
FBgn0033644	GO:0008643	7	1	20	0.07407407407407408
FBgn0013300	GO:0005634	9	8	2250	0.007082779991146525
FBgn0001941	GO:0042284	14	1	1	0.13333333333333333
FBgn0011592	GO:0044295	83	5	15	0.10204081632653061
FBgn0039858	GO:0005737	184	45	1863	0.04396678065461651
FBgn0030778	GO:0005615	4	1	685	0.002902757619738752
FBgn0004197	GO:0007219	24	8	25	0.32653061224489793
FBgn0028372	GO:0000151	32	3	31	0.09523809523809523
FBgn0000181	GO:0005829	79	12	1082	0.020671834625322995
FBgn0004647	GO:1902692	428	5	15	0.022573363431151242
FBgn0028734	GO:0003723	250	36	486	0.09782608695652173
FBgn0010407	GO:0051897	14	1	17	0.06451612903225808
FBgn0031571	GO:1904274	5	1	2	0.28571428571428575
FBgn0003360	GO:0005471	220	2	2	0.018018018018018018
FBgn0004117	GO:0006936	158	6	10	0.07142857142857144
FBgn0020407	GO:0005634	50	22	2250	0.019130434782608695
FBgn0051146	GO:0097109	10	2	2	0.33333333333333337
FBgn0039214	GO:0002785	20	2	8	0.14285714285714288
FBgn0030407	GO:0046901	6	1	2	0.25
FBgn0036134	GO:0010628	87	3	75	0.03703703703703704
FBgn0031777	GO:0008168	11	1	49	0.03333333333333333
FBgn0015351	GO:0106349	6	1	1	0.2857142857142857
FBgn0034925	GO:0005575	6	1	2646	0.0007541478129713424
FBgn0022787	GO:0045944	76	9	324	0.045
FBgn0031298	GO:0006914	61	8	56	0.13675213675213677
FBgn0034012	GO:0016319	12	1	90	0.0196078431372549
FBgn0030525	GO:0004034	40	1	5	0.04444444444444445
FBgn0020638	GO:0008363	11	1	20	0.06451612903225806
FBgn0038247	GO:0007156	8	2	47	0.07272727272727272
FBgn0267385	GO:0043186	225	4	47	0.029411764705882353
FBgn0041188	GO:0032092	372	1	1	0.005361930294906166
FBgn0004595	GO:0051090	14	1	1	0.13333333333333333
FBgn0004647	GO:0005768	428	10	80	0.03937007874015748
FBgn0003187	GO:0051015	33	1	85	0.01694915254237288
FBgn0015790	GO:0022416	168	3	51	0.0273972602739726
FBgn0001233	GO:0048471	778	13	71	0.03062426383981154
FBgn0032408	GO:0003723	115	24	486	0.07986688851913476
FBgn0260439	GO:0007168	216	2	12	0.017543859649122806
FBgn0003388	GO:0007417	4	1	85	0.02247191011235955
FBgn0032430	GO:0004809	41	1	2	0.046511627906976744
FBgn0005386	GO:0032991	10	2	77	0.04597701149425288
FBgn0034552	GO:0004467	4	2	21	0.16
FBgn0004449	GO:0005886	707	79	1052	0.08982376350198977
FBgn0264975	GO:0030175	119	3	11	0.046153846153846156
FBgn0034529	GO:0042147	12	1	31	0.046511627906976744
FBgn0034735	GO:0030488	38	1	21	0.03389830508474576
FBgn0036298	GO:0016868	19	1	7	0.07692307692307693
FBgn0026392	GO:0004984	3	1	69	0.027777777777777776
FBgn0033633	GO:0042826	22	1	19	0.04878048780487805
FBgn0085326	GO:0005737	3	2	1863	0.0021436227224008574
FBgn0039114	GO:0034389	10	1	12	0.0909090909090909
FBgn0260866	GO:0005856	5	1	52	0.03508771929824562
FBgn0004396	GO:0043565	94	3	207	0.019933554817275746
FBgn0039464	GO:0042332	129	1	28	0.012738853503184714
FBgn0017457	GO:0000381	81	11	87	0.13095238095238096
FBgn0003961	GO:0004846	21	1	1	0.0909090909090909
FBgn0010097	GO:0000930	171	8	13	0.08695652173913043
FBgn0001308	GO:0007317	97	3	22	0.050420168067226885
FBgn0261109	GO:0005675	32	8	10	0.38095238095238093
FBgn0020506	GO:0005975	11	1	124	0.014814814814814815
FBgn0032955	GO:0006656	19	1	3	0.09090909090909091
FBgn0035432	GO:0016323	99	3	42	0.0425531914893617
FBgn0040285	GO:0043195	58	2	49	0.03738317757009345
FBgn0038655	GO:0004725	3	1	33	0.05555555555555555
FBgn0261985	GO:0048036	42	1	10	0.038461538461538464
FBgn0032956	GO:0031462	269	7	12	0.0498220640569395
FBgn0034310	GO:0031080	43	8	8	0.3137254901960785
FBgn0034325	GO:0008150	4	1	1771	0.0011267605633802818
FBgn0021874	GO:0045746	93	1	41	0.014925373134328361
FBgn0266672	GO:0090522	47	3	3	0.12
FBgn0051164	GO:0009593	4	1	46	0.04
FBgn0082598	GO:0061059	65	1	19	0.023809523809523808
FBgn0031391	GO:0005634	44	17	2250	0.014821272885789017
FBgn0050366	GO:0005575	3	1	2646	0.0007550018875047187
FBgn0030707	GO:1902476	3	1	26	0.06896551724137931
FBgn0026252	GO:0048749	131	5	115	0.04065040650406503
FBgn0037328	GO:0003735	442	26	290	0.07103825136612021
FBgn0053554	GO:0000124	114	19	25	0.27338129496402874
FBgn0037378	GO:0005783	48	2	315	0.011019283746556472
FBgn0031399	GO:1904263	38	4	27	0.12307692307692308
FBgn0032166	GO:0044528	58	1	8	0.0303030303030303
FBgn0031500	GO:0016491	36	1	215	0.00796812749003984
FBgn0024277	GO:0030424	43	7	161	0.06862745098039216
FBgn0052036	GO:0008061	12	1	123	0.014814814814814815
FBgn0259246	GO:0007614	37	1	29	0.030303030303030304
FBgn0027930	GO:0035006	13	1	17	0.06666666666666667
FBgn0029822	GO:0005634	35	21	2250	0.01838074398249453
FBgn0003165	GO:0010608	733	1	6	0.002706359945872801
FBgn0035918	GO:0006270	97	12	24	0.19834710743801653
FBgn0010223	GO:0031683	3	1	8	0.18181818181818182
FBgn0033842	GO:0000214	33	2	4	0.10810810810810813
FBgn0013276	GO:0006986	66	4	6	0.1111111111111111
FBgn0034406	GO:0005575	7	1	2646	0.0007538635506973238
FBgn0005672	GO:0046530	356	4	11	0.021798365122615803
FBgn0034265	GO:0045022	8	1	8	0.125
FBgn0262514	GO:0046961	92	8	32	0.12903225806451613
FBgn0032298	GO:0000463	307	9	14	0.056074766355140186
FBgn0027280	GO:0016319	27	1	90	0.017094017094017092
FBgn0004456	GO:0007475	48	1	31	0.02531645569620253
FBgn0262455	GO:1903231	2	1	89	0.021978021978021976
FBgn0030221	GO:0005768	2	1	80	0.02439024390243903
FBgn0026415	GO:0042060	21	6	64	0.1411764705882353
FBgn0267975	GO:0032154	22	2	37	0.06779661016949154
FBgn0038531	GO:0030317	2	1	27	0.06896551724137931
FBgn0033570	GO:0005747	6	3	52	0.10344827586206896
FBgn0003744	GO:0004674	79	9	158	0.0759493670886076
FBgn0033985	GO:0043066	6	1	85	0.02197802197802198
FBgn0031759	GO:0003677	105	26	610	0.07272727272727272
FBgn0035689	GO:0008270	49	3	516	0.010619469026548674
FBgn0025608	GO:0005783	58	2	315	0.010723860589812333
FBgn0266098	GO:0042462	15	1	3	0.1111111111111111
FBgn0033247	GO:0005635	68	8	64	0.12121212121212122
FBgn0036161	GO:0032868	22	3	5	0.22222222222222218
FBgn0028436	GO:0061635	43	1	1	0.04545454545454545
FBgn0036155	GO:0005667	23	1	88	0.018018018018018014
FBgn0010278	GO:0030838	99	1	15	0.01754385964912281
FBgn0032683	GO:0030239	9	1	15	0.08333333333333334
FBgn0015754	GO:0008090	66	5	9	0.13333333333333333
FBgn0015000	GO:0005953	9	2	2	0.3636363636363636
FBgn0000459	GO:0000977	36	5	163	0.05025125628140704
FBgn0037679	GO:0004674	11	1	158	0.011834319526627219
FBgn0262955	GO:0005665	139	12	13	0.15789473684210528
FBgn0013325	GO:0005703	164	2	50	0.01869158878504673
FBgn0028694	GO:0043161	693	52	106	0.13016270337922406
FBgn0031549	GO:0005874	60	1	62	0.01639344262295082
FBgn0036449	GO:0005811	55	1	26	0.024691358024691357
FBgn0264907	GO:0016020	58	31	1524	0.039190897597977246
FBgn0053208	GO:0016709	36	1	2	0.05263157894736842
FBgn0036414	GO:0006811	10	2	80	0.04444444444444445
FBgn0036569	GO:0004822	13	1	2	0.13333333333333336
FBgn0027084	GO:0004824	234	1	1	0.00851063829787234
FBgn0038373	GO:0003824	39	1	204	0.008230452674897118
FBgn0267824	GO:0032007	9	1	12	0.09523809523809525
FBgn0027537	GO:0006606	88	12	49	0.17518248175182483
FBgn0039465	GO:0016020	9	2	1524	0.002609262883235486
FBgn0083979	GO:0015276	2	1	75	0.025974025974025976
FBgn0033438	GO:0090090	4	1	46	0.04
FBgn0015380	GO:0007409	58	7	64	0.11475409836065573
FBgn0000667	GO:0030036	208	10	86	0.06802721088435373
FBgn0011207	GO:0070481	47	2	3	0.08
FBgn0004378	GO:0007052	50	4	50	0.08
FBgn0026207	GO:0000055	61	2	6	0.05970149253731344
FBgn0004177	GO:0007099	538	3	26	0.010638297872340424
FBgn0029906	GO:0006490	10	1	4	0.14285714285714288
FBgn0042086	GO:0016020	9	3	1524	0.003913894324853229
FBgn0262455	GO:1905209	2	1	1	0.6666666666666666
FBgn0037679	GO:0006914	11	2	56	0.05970149253731343
FBgn0031873	GO:0005669	69	1	26	0.021052631578947368
FBgn0026388	GO:0007608	2	1	116	0.01694915254237288
FBgn0035168	GO:0097711	14	1	3	0.11764705882352941
FBgn0001104	GO:0051294	89	2	6	0.042105263157894736
FBgn0029891	GO:0030382	53	2	9	0.06451612903225806
FBgn0004102	GO:0010628	25	2	75	0.04
FBgn0001122	GO:0042595	62	1	7	0.028985507246376815
FBgn0027835	GO:0045727	236	4	25	0.03065134099616858
FBgn0260399	GO:0007144	17	1	4	0.09523809523809523
FBgn0026323	GO:0048802	212	1	5	0.009216589861751152
FBgn0029906	GO:0003384	10	1	9	0.10526315789473685
FBgn0011770	GO:0008903	17	1	1	0.1111111111111111
FBgn0040823	GO:0005576	25	2	499	0.007633587786259541
FBgn0027945	GO:0005960	20	1	3	0.08695652173913045
FBgn0020618	GO:0045879	244	4	58	0.026490066225165566
FBgn0262473	GO:0008063	18	9	12	0.6
FBgn0039019	GO:0032991	19	4	77	0.08333333333333334
FBgn0036210	GO:0005739	3	1	623	0.003194888178913738
FBgn0015288	GO:0003735	48	2	290	0.011834319526627219
FBgn0025836	GO:0007030	56	2	75	0.030534351145038167
FBgn0032871	GO:0012505	2	1	202	0.00980392156862745
FBgn0016076	GO:0007623	60	5	45	0.09523809523809525
FBgn0032634	GO:0006351	59	14	43	0.2745098039215686
FBgn0263353	GO:0016020	4	1	1524	0.0013089005235602093
FBgn0011205	GO:0045475	16	1	62	0.02564102564102564
FBgn0036702	GO:0034982	45	1	3	0.04166666666666667
FBgn0027783	GO:0016887	43	6	237	0.04285714285714286
FBgn0001120	GO:0051726	36	1	40	0.026315789473684213
FBgn0039227	GO:0016586	60	1	2	0.03225806451612903
FBgn0000166	GO:0017148	94	6	44	0.08695652173913043
FBgn0029856	GO:2000242	15	1	1	0.125
FBgn0033112	GO:0004867	16	1	81	0.020618556701030927
FBgn0030786	GO:0003735	60	4	290	0.022857142857142857
FBgn0004606	GO:0000981	37	12	415	0.05309734513274337
FBgn0023212	GO:0070449	198	4	4	0.03960396039603961
FBgn0030854	GO:0035064	15	1	29	0.045454545454545456
FBgn0050108	GO:1990050	9	3	5	0.42857142857142855
FBgn0022338	GO:0043174	9	1	1	0.19999999999999998
FBgn0003256	GO:0048010	382	15	32	0.07246376811594205
FBgn0037942	GO:0005524	10	4	643	0.01225114854517611
FBgn0051952	GO:0005575	3	1	2646	0.0007550018875047187
FBgn0085423	GO:0005886	23	2	1052	0.0037209302325581393
FBgn0010433	GO:0045944	10	4	324	0.02395209580838323
FBgn0003165	GO:1990124	733	6	19	0.015957446808510637
FBgn0001108	GO:0051383	128	2	5	0.03007518796992481
FBgn0051116	GO:0003091	16	1	2	0.1111111111111111
FBgn0031279	GO:0046835	31	2	15	0.08695652173913043
FBgn0026869	GO:0005634	5	1	2250	0.0008869179600886918
FBgn0031255	GO:0005929	5	2	59	0.0625
FBgn0042178	GO:0008139	46	1	19	0.03076923076923077
FBgn0030365	GO:0000974	141	9	12	0.11764705882352941
FBgn0040477	GO:0000939	22	1	1	0.08695652173913045
FBgn0039510	GO:0008569	10	1	16	0.07692307692307693
FBgn0030915	GO:0005634	7	3	2250	0.0026583961010190516
FBgn0037262	GO:0016592	63	17	33	0.3541666666666667
FBgn0015805	GO:0031507	406	18	76	0.07468879668049792
FBgn0052296	GO:0003713	24	2	82	0.037735849056603765
FBgn0024945	GO:0110050	10	1	1	0.18181818181818182
FBgn0003731	GO:0035159	638	8	29	0.0239880059970015
FBgn0002989	GO:0007131	36	2	30	0.0606060606060606
FBgn0000166	GO:0000981	94	11	415	0.043222003929273084
FBgn0003866	GO:0035292	38	1	1	0.05128205128205127
FBgn0038475	GO:0043161	56	1	106	0.012345679012345678
FBgn0053513	GO:1904315	49	1	33	0.024390243902439025
FBgn0011591	GO:0045746	27	1	41	0.029411764705882353
FBgn0034921	GO:0000184	25	5	19	0.22727272727272727
FBgn0035969	GO:0005326	5	1	21	0.07692307692307693
FBgn0015278	GO:0043491	107	2	6	0.03539823008849557
FBgn0002441	GO:0007281	11	1	52	0.03174603174603175
FBgn0000158	GO:0007284	10	1	4	0.14285714285714288
FBgn0027091	GO:0006418	19	2	31	0.07999999999999999
FBgn0261602	GO:0003723	165	38	486	0.11674347158218128
FBgn0266137	GO:0007191	12	1	3	0.13333333333333333
FBgn0025680	GO:0043153	27	3	12	0.15384615384615383
FBgn0028482	GO:0009416	2	1	25	0.07407407407407407
FBgn0033062	GO:0000398	41	10	229	0.07407407407407407
FBgn0051213	GO:0043231	4	1	67	0.028169014084507043
FBgn0039581	GO:0003755	91	2	33	0.03225806451612903
FBgn0038649	GO:0008444	5	1	1	0.33333333333333337
FBgn0028292	GO:0005085	37	1	84	0.01652892561983471
FBgn0033015	GO:0007399	44	1	88	0.015151515151515154
FBgn0027291	GO:0051287	193	1	32	0.00888888888888889
FBgn0040297	GO:0006812	13	1	49	0.03225806451612903
FBgn0264324	GO:0005737	25	11	1863	0.011652542372881356
FBgn0259243	GO:0045880	135	5	44	0.055865921787709494
FBgn0263831	GO:0003824	57	2	204	0.015325670498084292
FBgn0024329	GO:0045793	87	5	41	0.078125
FBgn0087021	GO:0007080	33	8	13	0.34782608695652173
FBgn0284421	GO:0007219	13	5	25	0.2631578947368421
FBgn0004132	GO:0005737	103	20	1863	0.020345879959308245
FBgn0013717	GO:0007412	97	1	13	0.01818181818181818
FBgn0001565	GO:0051607	147	1	43	0.010526315789473684
FBgn0031106	GO:0048278	106	8	9	0.1391304347826087
FBgn0250843	GO:0005634	223	76	2250	0.06146380913869793
FBgn0265605	GO:0042594	17	1	75	0.02173913043478261
FBgn0004575	GO:0007613	26	1	28	0.03703703703703704
FBgn0039909	GO:0051287	29	1	32	0.03278688524590164
FBgn0036770	GO:0019531	3	1	1	0.5
FBgn0030960	GO:0035096	70	7	27	0.14432989690721648
FBgn0030858	GO:0045666	9	3	11	0.3
FBgn0261547	GO:0042734	19	1	28	0.0425531914893617
FBgn0000024	GO:0005737	12	5	1863	0.005333333333333333
FBgn0259923	GO:0017157	28	2	12	0.1
FBgn0267488	GO:0006910	48	1	3	0.0392156862745098
FBgn0263831	GO:0035312	57	1	3	0.03333333333333333
FBgn0267795	GO:0051015	177	7	85	0.0534351145038168
FBgn0029174	GO:0003755	107	1	33	0.014285714285714284
FBgn0033292	GO:0005506	112	43	151	0.3269961977186312
FBgn0035438	GO:0004602	183	3	18	0.02985074626865672
FBgn0039924	GO:0016308	27	1	3	0.06666666666666667
FBgn0037462	GO:0005509	23	1	205	0.008771929824561403
FBgn0016701	GO:0005768	39	3	80	0.05042016806722689
FBgn0027553	GO:0005634	30	15	2250	0.013157894736842105
FBgn0020653	GO:0016209	59	2	10	0.05797101449275363
FBgn0003366	GO:0004672	32	7	231	0.0532319391634981
FBgn0020270	GO:0007095	51	4	10	0.13114754098360654
FBgn0003044	GO:0005515	54	12	958	0.023715415019762848
FBgn0013755	GO:0035206	36	2	27	0.06349206349206349
FBgn0035754	GO:0005515	111	30	958	0.05612722170252574
FBgn0004837	GO:0032991	92	4	77	0.04733727810650888
FBgn0010355	GO:0061631	134	1	28	0.012345679012345678
FBgn0036046	GO:0005179	14	1	27	0.04878048780487805
FBgn0038799	GO:0022857	59	2	201	0.015384615384615382
FBgn0016041	GO:0005739	43	17	623	0.05105105105105106
FBgn0033246	GO:0005737	202	75	1863	0.07263922518159806
FBgn0039210	GO:0070274	42	1	1	0.046511627906976744
FBgn0031148	GO:0006535	129	1	1	0.015384615384615384
FBgn0032799	GO:0035269	49	1	12	0.032786885245901634
FBgn0014019	GO:0007602	8	2	48	0.07142857142857142
FBgn0000212	GO:0005515	246	83	958	0.13787375415282394
FBgn0000320	GO:0030707	130	3	76	0.02912621359223301
FBgn0034110	GO:0000045	107	3	31	0.043478260869565216
FBgn0261456	GO:0006468	194	16	238	0.07407407407407407
FBgn0011236	GO:0005634	10	8	2250	0.007079646017699115
FBgn0033558	GO:0042752	29	1	26	0.03636363636363637
FBgn0052068	GO:0019509	23	1	6	0.06896551724137931
FBgn0011274	GO:0045944	271	28	324	0.09411764705882354
FBgn0052238	GO:0036211	5	1	28	0.06060606060606061
FBgn0024806	GO:0003987	39	1	2	0.048780487804878044
FBgn0030660	GO:0004814	5	1	3	0.25
FBgn0035283	GO:0043130	5	2	37	0.09523809523809523
FBgn0027082	GO:0005524	9	3	643	0.009202453987730062
FBgn0004516	GO:0008345	100	1	32	0.015151515151515152
FBgn0259824	GO:0050714	165	1	6	0.011695906432748537
FBgn0003654	GO:0000226	92	3	61	0.039215686274509796
FBgn0037182	GO:0001745	62	4	119	0.04419889502762431
FBgn0000723	GO:0004672	37	4	231	0.029850746268656716
FBgn0033317	GO:0005829	29	11	1082	0.019801980198019802
FBgn0038519	GO:0016209	57	2	10	0.05970149253731343
FBgn0067783	GO:0005743	4	3	97	0.05940594059405941
FBgn0039244	GO:0043190	3	1	8	0.18181818181818182
FBgn0036892	GO:0005759	53	2	55	0.037037037037037035
FBgn0030200	GO:0003924	2	1	148	0.013333333333333332
FBgn0027053	GO:0048140	455	8	9	0.034482758620689655
FBgn0033667	GO:0045177	2	1	55	0.03508771929824561
FBgn0051681	GO:0004252	2	1	280	0.0070921985815602835
FBgn0000053	GO:0004641	63	1	1	0.03125
FBgn0053513	GO:0005886	49	17	1052	0.030881017257039053
FBgn0040207	GO:0046843	145	1	57	0.009900990099009901
FBgn0262519	GO:0016581	369	7	8	0.03713527851458886
FBgn0284442	GO:0042555	11	5	7	0.5555555555555556
FBgn0037236	GO:0007113	51	2	11	0.06451612903225806
FBgn0283442	GO:0006417	19	1	21	0.05
FBgn0052484	GO:0016020	64	4	1524	0.005037783375314861
